name,ticker,recipe,params,fold,train_start,train_end,eval_start,eval_end,train_rows,eval_rows,accuracy,balanced_accuracy,f1_macro,roc_auc,pred_down_share,pred_up_share,passed_prediction_balance,cm_down_down,cm_down_up,cm_up_down,cm_up_up,mean_future_5d_return_pred_down,mean_future_5d_return_pred_up,long_short_spread_pred_up_minus_down
nvidia,NVDA,technical_all_guarded,depth2_fast,1,2018-01-02,2021-10-29,2021-11-12,2022-07-29,544,131,0.48854961832061067,0.4847282347282347,0.482640730916593,0.5615680615680616,0.5190839694656488,0.48091603053435117,True,39,38,29,25,-0.015286758031648568,-0.013105491649079162,0.002181266382569406
nvidia,NVDA,technical_all_guarded,depth2_fast,2,2018-01-02,2022-07-29,2022-08-09,2023-06-09,680,131,0.29770992366412213,0.33464285714285713,0.2665530671859786,0.2752380952380952,0.7786259541984732,0.22137404580152673,True,33,23,69,6,0.04916174410120212,-0.04670181316135466,-0.09586355726255678
nvidia,NVDA,technical_all_guarded,depth2_fast,3,2018-01-02,2023-06-09,2023-06-22,2024-03-27,816,131,0.42748091603053434,0.4035885167464115,0.4000732734933138,0.4803827751196172,0.366412213740458,0.6335877862595419,True,14,41,34,42,0.04805395380454156,0.01283541116231938,-0.035218542642222184
nvidia,NVDA,technical_all_guarded,depth2_fast,4,2018-01-02,2024-03-27,2024-04-10,2024-12-31,952,132,0.49242424242424243,0.484375,0.44914356898162566,0.5036764705882353,0.23484848484848486,0.7651515151515151,True,14,50,17,51,0.026970446440139993,0.014392653002277052,-0.01257779343786294
samsung_electronics,005930,technical_all_guarded,depth3_conservative,1,2018-01-03,2021-05-13,2021-06-16,2022-06-09,508,122,0.4672131147540984,0.49912587412587417,0.46689075630252097,0.5297202797202797,0.38524590163934425,0.6147540983606558,True,30,48,17,27,-0.008787602752639487,-0.01209025262588099,-0.003302649873241503
samsung_electronics,005930,technical_all_guarded,depth3_conservative,2,2018-01-03,2022-06-09,2022-06-17,2023-05-03,635,122,0.5081967213114754,0.5158602150537634,0.3769152196118488,0.5376344086021505,0.9672131147540983,0.03278688524590164,False,59,1,59,3,0.0027991014956878016,0.056860701451499504,0.0540615999558117
samsung_electronics,005930,technical_all_guarded,depth3_conservative,3,2018-01-03,2023-05-03,2023-05-17,2024-04-09,762,122,0.4426229508196721,0.45102813852813856,0.44021592442645074,0.4742965367965368,0.6065573770491803,0.39344262295081966,True,31,25,43,23,0.012762914924603094,0.0018275156574194939,-0.0109353992671836
samsung_electronics,005930,technical_all_guarded,depth3_conservative,4,2018-01-03,2024-04-09,2024-04-23,2024-12-30,889,122,0.4672131147540984,0.5242117117117117,0.4539695655167665,0.49380630630630634,0.23770491803278687,0.7622950819672131,True,19,55,10,38,-0.014833681906655748,-0.01212691392404314,0.002706767982612608
sk_hynix,000660,technical_all_guarded,depth4_slow,1,2018-01-03,2021-07-30,2021-08-10,2022-06-24,526,126,0.5317460317460317,0.5354161396407792,0.5314804310833806,0.5345307361497597,0.4444444444444444,0.5555555555555556,True,32,35,24,35,-0.009985297699755213,-0.001675630732300248,0.008309666967454965
sk_hynix,000660,technical_all_guarded,depth4_slow,2,2018-01-03,2022-06-24,2022-07-08,2023-05-16,657,126,0.5317460317460317,0.5,0.3471502590673575,0.6091576018214014,1.0,0.0,False,67,0,59,0,0.004995775770581369,,
sk_hynix,000660,technical_all_guarded,depth4_slow,3,2018-01-03,2023-05-16,2023-05-24,2024-03-28,788,126,0.42063492063492064,0.5391304347826087,0.36596126008134006,0.6008152173913044,0.9285714285714286,0.07142857142857142,False,45,1,72,8,0.022853030285465176,0.05715421754804447,0.034301187262579295
sk_hynix,000660,technical_all_guarded,depth4_slow,4,2018-01-03,2024-03-28,2024-04-16,2024-12-30,919,129,0.5271317829457365,0.487046004842615,0.35946275946275946,0.49297820823244554,0.031007751937984496,0.9689922480620154,False,1,58,3,67,0.027433683378602726,0.003921864214823927,-0.0235118191637788
